Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
25,88,2,202,29,4,8.556827,((((((11(1*0)*+(0?1)*)&((0?10+1)*))+((01*)&((0?1)*)))&(((0+1)(0+1)+0)*))+((0?10*1?)&(((10)?01+0)*)))&((1*0(0?1)*(0+1))+((00+1)*)))+(((((((0?1)*)&((0?10+1)*))+((1*0)&((10?)*)))&((((0+1)*1+0)1+0)*))+((((0*1)*1)&(((0(0+1))?1)*))+((0(01)*)&((0*1)*))))&(((((10?)?1+0)1)*0?)+(((1*0+01*)*)&((0010+1)*))))
25,92,2,165,24,4,7.336648,((((((((0?0)?1)*)&(((0+1)1+0)*))+((0?1(10)?)*))&(((01)*1+(0+1)0)*))+(((0+1)10)*))&(((0?((0+1)1)*)+(((0*1(0+1))*1?)&((1?(0*10+11))*)))+(((10?1+0)*)&(1(101?+0)*))))+(((((0?(01)?1)*)&(((0+1)(0+1))*))+(((1((10)*+00))*)&(1*(01?)*)))&(((10*+0)1)*0?))
25,96,2,140,21,4,6.044058,(((((((0*1)*(0+1))&((0?10?)*))+((01)*))&((((10?)?1+0)10?)*))+(((0?(0?1)*)+((0*1)*1))&((((0+1)(0+1))?1)*)))&((((10*)*(0?1)*)&(((1*1+0)(0+1))*))+(((1?0)*1*)&((1(0+1)+0)*))))+(((10*1)+((0(01)*)&((0*1)*)))&((1?0+01)*))
25,100,2,147,26,4,7.277133,((((((((0?0)?1)*)&(0?((10*)?1)*))+((((0?0)?1)*)&((101*+0)*)))&(((0+1)(0+1)+0)*))+((((0010+1)*)+(((0?1)*)&((101*)*)))&((1(0?1(0+1))*)*)))&(((1*0*1*01*)?)+((1*(01)*)&((1?(0+1)1)*))))+(((010)+(001))+(((1(10)*)*)&((1*0)*)))
25,104,2,228,34,4,10.238854,(((((((0?1)*1+0)10?)+(((0*1)*1)&((1?0)*1*)))&((((10?)*((0+1)1)*)&(((0+1)(0+1)+0)*))+(((1?0)*1*)&(1?0(0?1)*))))+((((((01)?10*)*1)&((0?1(10)?)*))+(((1((0+1)0)*)*)&((0?10?)*)))&(0?(1(1?0)?(0+1)1*)*)))&((((10)?(0+1)1+0)*)+(((1(0?10)*)*)&((0?1)*))))+(((((0*1)+((010?)*))&((01?)*))+(((((01)?1)*)+(((01?)*)&((0*1)*)))&((1?01*)*)))&(0?(0?1)*0?))
25,108,2,193,32,5,8.919175,((((((((00)?1)*0)?1*)&((0?(010+1))*))+(((((0+1)10?)*)&((01*)*))+(((10*)*)&((0*1)*1))))&((((1?(0(01)*+11))*)&((0?(010+1))*))+(((10*1)*)&((00+1)*))))+(((0+1)1)*))+((((((1((0+1)0)?)*)+((10?(0+1))*))&(((1*01*)?01?)*))+(((1*0)+(((00)?1)*))&(((0+1)1+0)*)))&(((10*(10?)*)&((0?10?)*))+(((01*)*)&((0*1)*))))
25,112,2,187,31,4,8.614757,(((((((010?)*1)*)&((1*01*)*))+(((1(10)*)*)&(11(0+1)*)))+(((((00)?1)*)&((10*1)*))+((((0*1)*+0)1)&(1?0(0?1)*))))&(((1*(01)*1*)+((1*0)*))+((1?0)*1*)))+(((((((0110+1)*)&((1?01)*))+(((0*1)*1)&((1(0+1)+0)*)))&((0?10?)*))+((0(01+10))+(((0010+1)*)&((1*01?)*))))&((00*1*0+1)*))
25,116,2,163,35,4,9.441001,(((((((010*)*1)*)+((0*1*)&((0*1)*)))&(((0?1)*)+(001*)))+(((1(10)*)*)+((0010+1)*)))&((((1*(01)*1*)+(0*1*))&((1*01*)*))+((((0+1)(11+0)+1)*)&((0(01)*+1(0+1))*))))+(((((((00+1)*)&((0*1)*))+(01*01))&((0?10?)*))+((((0+1)1)*)+(010)))&(((0+1)1?(0+1))*))
25,120,2,200,41,4,12.187071,(((((((0?10?)*)&(((11+0)1?)*))+((10*1*)&(((0?0)?1)*)))&(((((11+0)1?)*)&(1*(1?0)*1*))+(((0+1)(0+1))*)))+((01*010?+1)*))&(((((((11+0)1?)*)&((0?10?)*))+(((1?01*)*)&((10*)*)))&(((0?10+1)*)+(1*0*1*)))+((0(0?1)*)&((1*0)*1))))+((((((1(10)?)*)+(((00+1)*)&((0*1)*)))&(0*(10?)*))+(((01)?1)*))&(((0*+1)1(0+1))*))
25,124,2,240,45,5,12.995354,(((((((0+1)*11)&((0*10+1)*))+((1?0?01*)&((0*1)*)))&((((01)*1)*)+((01*+10)*)))+((((11(0+1)*)&(1*0*10?))+((((1*+0)01)*0?)&(0?((0+1)(0+1))*)))&((1*0)?(0+1)(10?)*)))&((((((01)*1)*)+(((0+1)0+1)*))&(((0?1)*)+((1?0)*1*)))+(((1*0)*)&((0?10?)*))))+(((((01)*)+(((0?(0+1)1)*)&((00*1*0+1)*)))&((0?10?)*))+(((((1*10)*)&((1(10)?)*))+(((1*01)*)&((10)*1)))&((1(0?10)*)*)))
25,128,2,266,41,5,11.824262,(((((((0?10?)*)&((1(0+1)+0)*))+(((0?1)*)&(((11+0)1?)*)))&((((1(0+1)+0)*)&((0?1)*0?))+(1*(01?)*)))+((((0?1*01*)&(((0+1)1?(0+1))*))+(((101*+0)*1)&(((1?0)?(0+1)1)*)))&(((01*(0+1))?1)*)))&((((((1(0+1)+0)*)&(((11+0)1?)*))+((0?1)*))&((((0?1*0)?1*)&((010?+1)*))+((10*)*)))+((0*(0*1)*1)&(((0+1)0+1)*))))+(((((0+1)1)*)+(((10*1)*)&((00+1)*)))+(((((0?10?)*)&(((0+1)(0+1))*))+(((1?0)*1)&((1?0(101)?)*)))&(((0*10)?1)*)))
26,28,1,69,5,3,2.046507,((((0?11+0)0+1)*+(01)*)&((((0+1)((11)?0)?)?(01)*)+(1(01*)*)))+(((1(0+1))*(0(0+1))*)&(0*1(01*)*))
26,32,1,66,5,3,1.897548,((1*((0+1)0+01)*)&((((11)?10+01)*+1)+(0((00+1)*+0))))+(((1(0+1)1+0)*1)&((0+1)*0(0+1)1))
26,36,1,67,4,3,1.703722,(((01)?(1(0+1))*(00)*)&(((0?1)*0(0+1)?1?)?))+(((1*0(0+1))*(0(0+1)+1))&(0*1(1*0+01*)*))
26,40,1,69,5,3,2.146439,(((1(0+1))*(0(0+1))*)&((0?(1*0+1)(0(10?)*)?)?))+((1?(0(11(1*01?)*)?)*)&((011(0+1)+10*)*))
26,44,1,78,5,3,2.291116,(((1(10?)*0+(0*+1)01)*)&(((1(1(0+1))*0+01)*)+((1?01+0)*1)))+((((0+1)0*1)*(00+1))&((1?(101+0))*1?))
26,48,1,113,9,3,3.840891,((((0*1)*(01+10))*+1)&((((((10?1+0)1+0)*10?)?)&(((0+1)(0+1))*+1))+((1((11+0)0)*)*)))+(((((00+1)*01(0+1)*)&(1*((101+0)(0+1))*))+(00))&((0*((0*1)*1)?)+((01?)*)))
26,52,1,81,7,4,2.930716,(((0+1)(11)?0(0?1)*)&(((101+0)1+1*0)*))+((((0?1(1?0((0+1)1)*)*)&(((0+1)1((0+1)0)?)*+1))+((01)*))+(((11)*10)?))
26,56,1,125,9,4,3.902291,((1*0((00)*10*)*)&((((10(11+0)+(11+0)(0+1))*)&((((1*01+0)1?)*)+((1(11+0))*)))+((((1(10?)*0+01)*)&((0*1)*(10)?))&((01*)*(1(0+1))*))))+(((((10(0+1))*+0)(0+1))?)&((0(11)?0+1)*))
26,60,1,101,8,4,3.395208,((1?((11+0)1(0+1)*)?)&((((((0+1)1*1)?0)*1?)&(((0?1+10)*)+((1*0)*0)))+(((101+0)1)*)))+((((0?1)*(0+1)0(01?1)*)&(((0+1)(0+1))*))+(0*1011))
26,64,1,73,6,4,2.379402,(((0+1)*10(0+1)1?)&(((((10?)*0(0+1)+0)1)*)+((((0+1)10*)*)&((1*0)*))))+(((0?(0*1+1*0))?)&(((0+1)(0+1))*+1))
26,68,1,135,11,4,4.557137,(((((01)*1)*0)?((01?)*+1))&(((((0+1)(00)*1+10)*)&(((((1*0)*1)?01*)*)+(1*0)))+(((0(0+1))*+1)&(0?(10*+0)))))+((((1?(101+0)(0+1))*)&((((0+1)*1+0)1+00)*))&((((((0+1)*1+0)1)*)&((1?01*)*))+(1(10)*0)))
26,72,1,179,14,4,5.588342,((((0+1)(11+0)+01)*+1)&(((((0+1)1+10)*+(01?)*)&((0*1)*((0+1)0)?))+(((((0+1)(0+1))*+1)&(((0+1)1)*0*1?))&((0?1(00)?)*))))+((((0*1(1(0+1))*01*)*)&((((0+1)1+10)*)+(((01?0+1)(10*+0))*)))&((((1(0?0)?)*)&((10?)*01*))+((((1*0)*1)&((10?1+0)*1?))&(((11)?01*)*))))
26,76,1,90,8,4,3.396684,(((((1(10)*0+01)(11)?)*)&(((1?01?1?)*)+((10*)*)))+((1(1(0+1))*0+01)*))+((((0((01)*1+0))*+1)&(0*1(01*)*+00))+(1(10)*0))
26,80,1,136,11,5,4.791855,((((1(0+1)(010+1)+0)(0+1))*)&(((0(1*0+1))*1*01*)+((((0?1(00)?)*)&((1*01*)*))+(((0*11)*+0)0))))+((((11*0?0+01)*)&((((0+1)(00)?1)*(10)?)+((0?1)*00)))+((1(1(0+1)+0)*)&((01*+1*0)*1)))
26,84,1,213,17,6,6.791418,((((010+1)0?)*)&((((1(1(0+1))*)?0(0?1)*)&(((0+1)(0+1))*))+(((0(0+1))*(10?)?)&((0?1)*0*))))+((((((01)?10?)*(00)?1?)&((((01*+1)0((0+1)?1)?)*)+(((111)?01?)*)))+(((((0?0+1)(10*+01))*)&((((0*01)*)&((0(0+1))*))+((((0(0+1))*1)*)&(((00)?0?1)*))))&((0+1)(1?01?)*1)))&((((1*00+011)(0+1)*)&(((0+1)(0+1))*))+((01*)*1)))
26,88,1,149,12,4,5.002375,(((00)?((0+1)1+10)*)&(((((1(0+1)*1+0*)101*)?)&((0*1+10)*))+((((0(0+1)?1)*0*)+((1*0?01*01)*))&((0(1*0+1)+1)*))))+(((((110?+0(0+1))*)&((((1*01(1*0)*)*)&(((0+1)(0+1))*))+((0*11)*)))+(1))&((0+1)((0+1)(0*0+1))*))
26,92,1,193,20,6,8.151127,(((1?01?)*1)&(((((0+1)1(00)*+10)*)&(((0?1+10)*)+((01?)*)))+(00(01*)*+1)))+(((((((0+1)1(00)?)*)&((1*0+01)*))+(((((0*110+1)*)&(((0+1)(0+1))*))+(((10*)*1)&(((0+1)(0+1))*)))&((((1(0+1)+0)*)&((1*01*)*))+(((10?(0+1))*)&((1*0)*1)))))+(((0+1)0)?))&((((110*+0(0+1))*)&(0?((10*)*+0)))+(((0+1)1+10)*)))
26,96,1,149,11,6,4.995396,(((101*+01)*)&((((10)*(0+1)1)*)+((01)*10)))+((((((0+1)(00+1))*(00+1))&((1*0(011)*)*1?))+(((1*(0(0*+1)1+10))*)&((((01)?((0+1)0(01)*+11))*)&(((0*10+1)*)+(0(10*)*)))))&((((0*0+1)1)*1?0*)+(((11+0)1?)*1)))
26,100,1,148,12,6,4.984844,((((0*10)*1)*)&((((101+0)1+0)*)+((1*0+01)*+1)))+(((((0+1)0*1((0+1)0)?)*)&(((((0+1)0+01)*)&((01)*1*0*1?))+(((((0+1)1+10)*)&((1*0((0+1)1)*)*))+(((1*(0(1*1+0))*)&(((0+1)1)*(0(1?1)?)*))&((1*0(01*)*)*)))))+((0+1)0))
26,104,1,229,17,5,6.840165,((((1(10?)*0+01)1?)*)&(((((10?1+0)(0+1)0+1)*)&((((0*10)*1)*(10*)?)+((0*1)*001?)))+((((0?1(10)?0(0*1)*)&(((0+1)(0+1))*))+(((((0+1)10?1)*0)*1?)+(01*01*)))&(((1?0(0+1)1?)*)+(((0+1)(00+1))*10?)))))+(((((1?0(1?1+0))*)&(((00)?(01(0+1)+1)*0?)+((11+0)*1)))+(1))&((((1?0)*((10)?1)*)&(((101+0)(0+1))*+1))+(0(01*)*)))
26,108,1,181,15,4,6.003803,((((1*0(0+1)+01*)(0+1))*)&((((1?0(0+1)1?)*)&(((00)?((10(0+1)+0)1)*)+((0(1*00+1))*)))+((((1*0(1(10*)?+0))*)&(((0*0+1)1+10)*))&(((((0+1)*1+0)10+1)*)&(((0+1)(0+1))*)))))+(((1(1(0+1))*0)+((1(10(01?)*)?)&((0*1)*)))&((((10?)*)&((0?1)*10?))+((1(10*)*)&((1*0(0+1))*))))
26,112,1,172,14,5,5.65714,((((0*10)*1(10*)?)*)&((((1(011+1*0)+01)*)&(((0+1)(0+1))*))+((((0(11+0)+1)*)&(((11)*0+1)(01*)*))+((((110?1)?01?)*)&((1*0(0+1))*)))))+((((10)?(0((1?1)?1+0))*)&((((0+1)*1+0)0(((0+1)1)*+0))+((01(1*0)*)*)))+((((0+1)1)*(0+1)0)+(((01+10)*)&((0*1)*))))
26,116,1,156,18,8,7.262286,(((0*1)*(0+1)0((0+1)1)*)&(((((0*10+1)*)&(((0+1)(0+1))*))+((((010*+10)*)&(((0+1)(0+1))*))+((((0(1(1(0+1))*+0)+10)*)&(((0(1*1+0))*)+((10*)*)))+((1(10*)*)&(((1*0)*)+((11+0)*))))))&(((0+1)(0+1))*)))+(((((01*)*101)*1?)&(1?(0(101*)*)*))+(01))
26,120,1,136,11,4,4.350442,((((1*(0+1)(00+1)+0)1)*)&((((01*+1)0(0?1)*)&(((0+1)(0+1))*))+(((((1*0(0+1))*)&((0?(110*+0)1)*))+(((1*+0)10(0+1)*)&(((0(0+1))*1)*)))&(((0+1)(0+1))*))))+((((0+1)1)*(0+1)0)+(((0*101?)*1)&(((0+1)(0+1))*+1)))
26,124,1,304,24,5,10.237012,(((1*0(0+1))*(0(0+1)+1))&(((((0+1)0?10?0?)*)&((((1(1(0+1)*+0))*)&((10?((1?0)*0+1))*))+(((0(0+1))*(10*1?1)*)+((0((01?0+1)(0+1))*)*))))+(((((0+1)(10?)*0(0?1)*)&(((0+1)(0+1))*))+(1))&(((0*((1(10*+0))?1)*)&(((0+1)(0+1))*+1))+((((0(0+1))?1)*)&(1(01*)*))))))+(((((0(0+1))*(10?)*)&((((11)*((0+1)0+01))*)&((((0+1)?(11+0)(0+1))*)+(1((1(0+1))*0)*1?))))+(((1(1(0+1))*0+01)*)&((((0+1)1*0(0+1))*)&((1*0+01)*))))&((((((0*1)*10+1)(0+1))*)&(((0+1)(0+1))*))+((0?1)*0)))
26,128,1,227,19,5,7.494612,((((0+1)((0+1)11+0)+01)*)&((((1?0(1*1+0))*)&((((0(1?1)?)*)&((0((0*1)*+0))+(((01)*00)?)))+((1?(0?10*1)*)+((0?1)*0(((0+1)1)*+0)))))+((((1((0+1)0)*)*)&((1*(10(0+1)1+0))*))+(((01)*10*1?)&((01+10)*)))))+((((1(10?)*0)&(((0+1)(0+1))*))+(((((0(1?1)?0)*+0)1)*)&(((((0+1)0)?(0+1)1)*+1)&(1((0+1)(0+1)+0)*))))&((((01)*1)*0)+(1(11?(01*)*)?)))
26,28,2,52,5,2,1.627548,((((1(0+1))*+00)(01)*)&((1?(01*+1*0))*))+(((0+1)((1(0+1))*0)?)&((0?10*)*))
26,32,2,94,9,3,2.679606,((((0?10*)&(((0+1)(0+1)+1)*))+(((01*(0+1)+1)*)&((0+1)*0(11)*01*)))&((0+1)(((00)?10*)*+0)))+((((0*10+1)(0+1))*)&((1*0((0+1)0*1)*)?))
26,36,2,103,11,3,3.321912,((((0?1(1(0+1)+0)*)&((0?1)*0*))+(((11)?0(0+1))*))&(((1*0(10?+0))*10*)?))+((((((0+1)0+01)*)&((0(0+1)+1)*))+(1*0(1?01)*))&((0*1)*((111+0)0)?))
26,40,2,90,11,3,3.09648,((((1?0(0+1)1?)*)&(((0+1)(01)*1(00)?)*))+(1(0(11)?)*))+((((0*1(1*10)?)&(((0+1)(0+1))*))+((1?0*1?)&((00+1)*)))&(0?1*0(01)?))
26,44,2,126,17,3,5.083892,(((((0(0+1)1*)*)&((1*01?)*))+(((1?01?)*1)&(((0+1)0+1)*)))&((((0((10*)*+0))?)&(((0+1)(0+1))*))+(1?(0(0+1)1)*)))+(((((0*1)?(10)?)&((1?01?)*))+(((11+0)1(0+1)*)&(((0+1)1+10)*)))&((1*01?1?)*))
26,48,2,121,15,3,4.340632,(((((01?)*(0?1)*)&((1*01?(00+1))*))+(((0+1)1)*(0+1)0))&((((1?0(0+1)1?)*)&(((0+1)(0+1))*))+((0?10?)*0)))+((((((00)?1)*)&((1?0)*1))+((((0*0+1)1)*)&(((11)?0(0+1))*)))&(1*(0(01)*)*))
26,52,2,93,12,3,3.600825,(((((10*)*(00+1))&((0+1)0(0?1)*))+((((0+1)1+10)*)&((1*01?)*)))&((1*0(11)?+01)*))+(((((0?1(00)?)*)&(((11)*01?)*))+(0*1))&((01*)*+1))
26,56,2,144,13,3,4.071108,(((((0?1(1*0+01*))*)&((1(0+1)1?)*(01)*))+((((11)*0+01)*)&(((0+1)1((0+1)0)?)*)))&(((0+1)(0+1))*))+((((1?0*((1*10)*+1))&((0(1(0+1))*0+1)*))+(((1(0+1)(11+0)+01?)*)&((1*0(1*1+0))*)))&((0+1)((1*+0)0(10*)*)?))
26,60,2,160,16,3,4.800521,(((((0?1(110)?)*)&((((01*0+1)*+0)(0+1))?))+(((101+0)(0+1))*))&((((1*0+01*)*1?)&(((01)*1)*0?1?))+(((1?01*)*)&(((0+1)0)?((0+1)10*)*))))+(((((1(10)?(0+1)+01)*)&((10*(0+1)+0)*))+(((0(0+1)1)*)&(((0+1)(0+1))*)))&(0?(1*0)?(0(1?1)?)*))
26,64,2,152,18,4,5.06833,((((((((0+1)(0+1))*)&(((0?0)?1)*))+((10?)*0))&((010*+1(0+1))*))+(((0*0+1)1)*))&((((1*01?1?)*)&(1?((1(0+1)1)?0)*1*))+(((1*0+01*)*)&(1*(0(10*1)*)*))))+((((1*0(1(0+1))*01?)&(((0+1)(0+1))*))+(((01*)*0)?1))&(((0+1)(0+1))*+1))
26,68,2,181,24,4,6.884713,((((((0+1)(0+1))*)&(((((10*+0)?1)*)&((1?01*)*))+(((0(0+1)1?)*)&((0*10*)*))))+((((0+1)(0+1))*+1)&(((0*10?1)*+1)0?)))&(((0(1*0+1)+1)0(0?1)*)+((0?1(1(01*)*)?)&((1*01*)*+1))))+((((((0+1)(0+1))*)&(((10?)*+0)0))+((((0+1)(0+1))*)&((0(0*1)*)?)))&((((1*0)*)&(((11+0)1?)*))+((1?0(0+1))*)))
26,72,2,219,23,4,6.778788,((((((0?1((0+1)1+0)*)&((01*)*1*0?))+(((01?0(0+1)*+1)*)&((0*10(0+1)+1)*)))&((((0*10?)*)&((0?1(10*)?)*))+(((010*+0*1)*)&((1*0)*(0+1)))))+(((0*10(1*0+11)+1)*)&(((1(0+1)(0+1)+0)(0+1))*)))&(((1*(101+0))*1?)&(((0+1)(0+1))*+1)))+(((((0(11)*(0+1))*)&((0*1)*(00)?))+(((101*+01)*)&(((01)?10?)*)))&((01?1+1*0)*))
26,76,2,303,33,4,9.603661,(((((1*(0(0+1)1?)*)+(((0*1)*1(10*)?)&((0?10*)*)))&((10*1+0)((10*)*+0)))+((1*((111+0)(0+1)1?)*)&((01*((0+1)0+11)+1)*)))&(((((((10?1+0)1+0)*)&((1*01*)*))+((((0+1)(11+0))*)&(((0+1)(0+1))*)))&((0?1(0+1))*(01)*0*))+((1?(1?0(0+1)*01*)?)&(((01*)*1)+(((1(0+1)+0)*)&(((0+1)10*)*))))))+(((((0?1)*(0(0+1))*)&((0?10*1(0*+1))*))+((((01+10)*)+(((01*)*1)&((101*+0)*)))&(((0+1)(0+1))*)))&((((((1*0)*11)?01?)*)&((0(0+1)+1)*))+((01)*1?0(01*)*)))
26,80,2,337,36,4,10.93268,((((((0*(0+1)1)*)&((1?(101*+0))*))+(((1(0*1+10)?)*)&((0(11)*0+1)*)))+(((((0?1)*(00)?)&(1*0*1*))+(0*1(1*01*0)*))&((0(0+1)+11)*(1(0+1))*)))&(((((0*1)*10(0?1)*+1)?)&((01*+1*0)*+1))+((((0?1)*+0)0(0+1)1?)&((1?(01*+1*0))*))))+((((((1*(01+10)*)&(0?(10*(0+1))*))+(((01*)*1)&((1*0)*1)))&(((0+1)(0+1))*))+((((0?1(10*)*)&((1*01*)*0))+(((0?1(10*)?)*)&((((0+1)0+1)(0+1))*)))&(((01*0+1)(10)?)*)))&(((1*0((10*+0)1)*)&((1*0+01)*))+((((01)?10*)*01*)&((0?(1(0+1)(11+0)+01))*))))
26,84,2,188,24,4,6.679664,(((((((0+1)(00)?1+10)*)+(1*00(101*)*))&(((((01)?10*)*)&((((11)*+1)0)*1*))+(((0*1)*)&((01*)*))))+((((10?)*0)?(00+1))&((0(0+1)+1)*)))&(((((0*1)*01*)&((1*0((0+1)1)*)*))+((((11)*01?)*)&((1*0+01)*)))+((1*00)?1)))+((((((010+1)(0+1))*)&((0(0+1)+1)*))+((1(0+1))*))&((1?0)*1*01*))
26,88,2,250,36,4,10.713777,(((((((1*+0)((0?1)*+0))&((101*+1*0)*))+((0(1*01)*)?1))&(((0+1)(0+1))*+1))+((((((0+1)1((0+1)0)?)*)&((1*01?)*))+((1*0)*1))&(((((0+1)(0+1))*)&((0+1)(10*)*))+((11+0)*1))))&(((((0*1)*0)?(1*+0))&((((1(0+1)1?+0)*)&(0*(10?)*))+(0?1)))+((((10?)*0(0+1))*)&((((1*0+01)*)&(((0+1)1*0+1)*))+(((01*)*)&((0*1)*))))))+(((((0+1)*110(1*+0))&(((0+1)(0+1))*))+(((10)?010*)&(((0+1)(0+1))*)))&((1?01*)*))
26,92,2,322,46,5,13.027239,((((((1?(0(11)?)*1?)&(((0+1)(0+1)+1)*))+(((0*1)*1)+(((0(1*1+0))*)&((1*0+01)*))))&(1?((0(0+1)1*)*+0)))+((((((0*1)*)&((0*10+1)*))&((1*0+01)*))+((1*0*)&((00+1)*)))&(((1(0+1))*0(0+1))*)))&((((((0+1)(((0+1)0+1)*+0))&((1*0)*1?))+(((0*1)*1)&((10*)*)))&(((0*1)*0(0+1)?)?1?))+(((0(0+1)1)*)&(0(01*)*))))+(((((((01)*1)*0?)+((((10?)*)+(((10*1+0)*)&(((0+1)1+0)*)))&((0(1*01+0)+1)*)))&(((1*+0)10(0+1)*)?))+(((((0*+1)01)*)+(1?0(1(10*)?)*))&(((0+1)(0+1))*)))&((((101*+1*0)*)&(((0+1)(0+1))*))+((01*)*01)))
26,96,2,243,31,4,8.664932,((((((0(1?1)?)*1)+((1(1(10*)*+0))&(1*(01?)*)))&(0*1(1*01*)*))+(((((01)*1?0*1?)&(((0+1)(0+1))*))+(((1*0)*0)&((01*)*)))&(((0?1)*(0+1)01?)?)))&((((0+1)(0+1))*+1)&((01*+1*0)*+1)))+((((((1(0*1(10)*)?)*)&(((0+1)1+10)*))+(((0+1)1)*10))+(((((1*0(0+1))*)&(((11)?01*)*))+(((1(0(0+1))?)*)&((01*+10)*)))&(((0+1)(0+1))*)))&((((10*(0+1)0?)*)&(1(1?01*)*))+(((1*0)*01)*)))
26,100,2,217,33,4,9.036421,(((((((0*0+1)1+10)*)&((((0+1)0)*(0+1)10?)*))&(((1?(101*+0))*)+(((01*)*)&(((0+1)(0+1))*))))+(((((0?1)*001?)&((0?10*)*))+(1*0))&(((0+1)(0+1))*)))&((((((0+1)(0+1))*)&((0*1(10)?)*))&((1*0((0+1)1)*)*))+(((((0+1)1)*+1)0*)&((1*0+01)*))))+((((0(01)*(0+1))&((0(0+1)1?)*))+(((((01*)*1)&(((0+1)(0+1))*))+(0?1(10)*))&((1*0)*1?)))&((0(1?1)?)*+1))
26,104,2,253,33,4,9.559001,(((((((11?0(0+1)1?+0)*)&((0+1)(((0+1)(0+1))*1+0)))+((0?1*(0(0+1))*)&((((0+1)10*)*(0+1))?)))&((1*01*)*+1))+((((((0+1)1+10)*)&((1*01?)*))+((10?)*0))&(((0+1)(0+1))*)))&((((((1*0(01*)*)*)&(0*(0*1)*))+((01?0+1)*))&(((0?1)*00)?(0?1)*))+(((0?1(0+1)0?)*)&((0?1)*(0+1)01*))))+(((((1*01)*)&(((0+1)(0+1))*))+(((((0(1*1+0))*)&(0(10*)*0))+(0*1))&(((0+1)(0+1))*)))&((0*(10(1*+0)+01))*))
26,108,2,356,44,4,13.09931,(((((((0?1(00)?)*)&((0+1)11?(01*)*))+(((0?(0*1(0+1)0+1))*)&(((1*0)*01+101*)*)))&((((1?(11)?01*)*)&(((010?+1)0?)*))+((01*)*)))+((((1(10*)*)&((1*0+01)*))+(((0(1*1+0))*)&((1*0+01)*)))&((0*10?(0+1))*)))&(((((((1*0)*0(11)?1?)*)&(((0+1)(0+1))*))+(((101*)*)&(((01)?1)*)))&((0(1*0+1)+1)*))+((1*0((0+1)1)*)&((10?)*))))+((((((1(10*)*)&(1(1*0)*))+(((10?)*+0*)&((1?01?)*)))&(1(1(0+1)*1+0)*+00))+((((((0+1)00+1)*)&(((0+1)(0+1))*))+(((((0*1)*0)?1)*)&((1(0+1)+0)*)))&(((0+1)1+0)*)))&(((((0+1)(0+1))*+1)&((1*0)*1?))+((((0+1)(0+1))*)&((1*01*)*))))
26,112,2,405,52,5,14.623787,(((((((((11)*0+01)*)+(((1(01?)?1+0)*)&((0*1)*)))&(((0*1+10)*)&(((0+1)(0+1))*)))+(1*001))&(((0?10*)*)&((1(0+1)+0)*(01)*)))+((((((1(0+1))*0+101)*)&(((0?010)?1)*0*))+((((01*+1)0(0+1))*)&(((0+1)(0+1))*)))&(((0+1)(0+1))*)))&((((((((0*1(10)?)*)&(((0+1)1+0)*))+((0?1)*))&((1*01*)*))+((((00)?1)*)&((1*0)*1)))&((((1?1?01*)*)&((1*01?1?)*))+((1(10*)?)*)))+(((1*0(0+1))*)&((1*0)?0(10*)*))))+(((((((01*)*+10)&((0*1)*(0+1)(11+0)))+((0*((1*0)*0+1))&(((00+1)0?)*)))&(((00)?((0+1)10*+10))*))+(((1*0+1)+((1?00(0?1)*)&(((0+1)(0+1))*)))&(((000+1)0*)*)))&(((0*(10?)*0?)&((1*0)*1?(0+1)))+(((0?10?)*)&(((0+1)(0+1))*))))
26,116,2,289,39,4,11.55776,((((((0?((10?)*+0)0(0+1))&(((10?(0+1)+0)(0+1))*))+((((0+1)1((0+1)0)?)*+1)&((1*0+01)*+1)))&((((0(0+1)+1)*)&(((0+1)(0+1))*))+(1)))+((((((0(0+1))?1(0+1))*)&(1*0(01*)*))+(((1?01?)*1)&(((0+1)(0+1))*)))&(1*0*(0?1)*)))&((((((1?1)?01?)*)+((1*0)*1))&((((0*10*)*)&((01*+1*0)*))+(((10)?1)*)))+(((((0*1)*0)?1)*0*)&(0?0?(10*(0+1))*))))+((((((1*10)*0)+(((0*11)*)&((1*0(11)?)*)))&(((0+1)1+0)*))+((((0+1)1+10)*)&((((0+1)1)*0)*)))&(((0+1)1((0+1)0)?)*))
26,120,2,286,40,4,11.162853,((((((((0(0+1)*0)?1)*)&((1((0+1)(0+1))*+0*)1))+((0*(1(1(0+1))*01*)*)&(((0*1)*01*(0+1))?)))&((((((0+1)*0(0+1)+0)1)*)&(((00)?0?1)*))+(((1(10)*)*+0)0)))+(((((11(10)*+0)*)&((0?10?)*))+((01+10)*+1))&(((0+1)1)*1(0(0?1)*)?)))&((((((1?1)?01*)*)&(((0+1)(0+1))*))&((1*0*(0?1)*)+((1*0)*)))+(1*((0+1)0+01)*)))+(((((((01*)*1)&((1*0(0+1))*))+(((11+0)*)&((10?)*)))&(((11)*((0+1)0+01))*))+((0(10*)*)&((1*0)*0)))&(((0*10?)*)+((0?1)*00)))
