Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
26,6,2,811,159,6,45.131212,(((((((((((00)?1)*)&((10*)*))+(((1(0*10)?)*)&(((0+1)(0+1))*)))+((((0*1)*)+((10*)*))&(((01?)*1)+((1*0)*))))&(((1(1?0)*1)?)+((((00+1)(01)?)*)&((1*0(1*1+0))*))))+((((((0?1)*)+((01)*00))&(((0+1)(0+1))*))+((((((11)?01?)*)&(0(00+1)*))+(((00+1)0?)*))&((0(10*)*)+(((1(10)*1+0)*)&((1*01?)*)))))&((((1?01*)*)&((0?10*)*))+(((1?(101+0))*)&((0*10*)*)))))&((((((1*0)*1)?)+(((1(0+1)+0)*)&(((0+1)(0+1)(0+1))*)))&(((10*)*)+(0(01*)*)))+(((((1?01*)*)&((0?10*)*))+(((1*0)*)&((10*)*)))&((((101*+0)*)&(((0+1)(0+1))*))+(((1*01?)*)&(((0+1)(0+1))*))))))+((((((01?)*1)+(((10*)*)&((1(0+1)+0)*)))&(((0(0+1))*+1)+((((0+1)(0+1))*)&((1*01*)*))))+(((((0?1)*)&((01*)*))+((0(01*)*)&((0(1?1)?)*)))&((0*1)*0?(0+1))))&((((0+1)*10+1)*)+(0*))))&(((((((0*1)*)+(1(10*)*))&(((10*)*)+((01?)*1)))+(((01*)*)&((1*0(01*)*)*)))&((((((0*1)*)&((1*0+01)*))+((((0+1)(0+1))*)&((1(0+1)+0)*)))&(((10*)*)+((((0+1)(0+1))*)&((0*1)*))))+(((0(0+1)*0+1)*)&(((0?10*)*)+((((0+1)(0+1))*)&((0*1)*))))))+((((1?01)*)+(((01*)*)&((1(0+1)+0)*)))&(((0?1)*)+(00)))))+(((((((((0*1)*)&(0(10*)*))+((0?1)*0?0))&((1?01*)*))+((1((0+1)0)*1)&(1(10*)*)))&((((0+1)(0+1))*)&((1*01?)*)))+((((((10*)*)&((1*0)*))&((1*0)*0))+(((1(00)?)*)&((1*0)*1)))&(1(10*)*)))&((((((01*)*+10)&((1*0+01)*))+(((0*1)*)&((10*)*)))&(((((1*0)*+1)(0+1))&((1?01*)*))+(((0*1(10)?)*)&((1*0+01)*))))+(((1*0)*0)&((10?)*0))))
16,6,2,806,153,6,43.872217,((((((((((00+1)*)+((1*0)*))&(((0*1)*)+(((1*0)*0)&((10*)*))))+((((1(01*)*)&((01*+10)*))+(1?0*1*))&(((0+1)(0+1)+0)*)))&((((10*)*)&((0*00+1)*))+((0*1(01*)*)&(1?0*(10?)*))))+((((1(1?0)*1)&(((0+1)10+1)*))+(((0+1)10?)*))&((0?1(10)?)*)))&((((((1*01?)*)&(1*(01?)*))+((1(01*)*)&((0*10?)*)))&(((0*(00+1))*)+(1(11+0)*)))+(((0*1)*0)&((0?10?)*))))+(((((((0+1)10*)*)+(0*))&(((0+1)0+1)*))+((((1?0)*)+(0*1*))&(((0(0+1))*)+(((00)*10?)*))))&(((((00+1)0?)*01*)&((0(0+1)+1)*))+((0*1((01?)*+1))&((1?0(01)?(0+1))*)))))&((((((((1*01?)*)&((10*)*))+(((1?01*)*)&(((000+1)0*)*)))&(((10*)*)+(0*1)))+(0101))&(((((1((0+1)0(0+1))*)?)+((1?01*)*))&(((0*00+1)*)+(1(0(11)?1?)*)))+(((0?10+1)*)&((1*01?)*))))+((((((1(0+1)+0)*)&((10*)*))+(((1*0)*1)&((10*)*)))+((((00+1)*)+(((1?0)*)&((0(0+1))*)))&(00?1*(00)?)))&((((((1(0+1)+0)*)&((0(0+1)+1)*))+(((000+1)*)&((0*1)*)))&(((01*0+1)*)+((1*0)*1)))+(((1*01+0)*)&((0*1(00)?)*))))))+(((((((((1*0)*)&((101?)*))+(((0+1)10*)*))&((10*+01)*))+((10)*0))&((1*01*)*))+(((((11+0)*)&(0(10?)*))+((((101*)&(((01)?1)*))+((1?0)*))&(((0?1)*)+(((0+1)(0+1))*))))&((0(10?)*)+((((0+1)0+1)*)&((0?(010*+1))*)))))&((((((1*0)*+01*)&((0*1)*(0+1)))+(((1*0)*)&((0(0+1)+1)*)))&(((0*10?)*)+(((0?1)*0*)&((1(00)?0?)*0))))+(((10?1)*)+(((1(0+1)0?)*)&((1((0+1)0)*)*)))))
6,6,2,308,78,6,20.479205,(((((((((0*0+1)1)*)+(((0?1)*)+(1*0*)))&((0(01*)*)+(((10*)*)&((1*01?)*))))+((((((0+1)(0+1))*0)&(((0+1)0+1)*))+(((((0+1)1)*0)*)&((01?0+1)*0)))&(1*0*10*)))&(((((0*1)*)+((00+1)*))&((((0*1)*)&((01*)*))+((1(0?0)?)*)))+(((((1*0)*+1)0)*)&((0*10*)*))))+((((((01?)*)&((10*1+0)*))+(1*))+(((0+1)1)*))&(((0*10?)*)+(00))))&(((((((0*1)*)+(1*0*))&((0(01*)*)+(((10*)*)&((0(0+1)+1)*))))+((((11+0)1?)*)&((1*0)*)))&(((((01*)*)+((0?1)*0*))&(((0*1)*)+(((11+0)*)&((00+1)*))))+((0*10?)*0)))+((0(010+1)+1)*)))+((10?1)*)
19,6,2,475,104,6,29.260175,(((((((((1*01)?)+(((0+1)1+0)*))&(((0+1)0+1)*))+(((01*)*)&(((01)*1)*)))+(((((01*)*)&((1*0)*))+(((11+0)1+0)*))&((0(1(0+1)*1+0))*)))&((((((00)?10*)*)+((0?1)*))&((1?(0+1)(0+1))*))+((01*(0+1))*)))+(((((1)+(((01*)*)&((1*0)*)))&(((0+1)(0+1))*+1))+((((11+0)*)+((01?)*))&((1(0+1)+0)*)))&((0*1*0*)+((01*(0+1))*))))&((((((0*1*(01?)*)+(((0?1)*)&((01*)*)))&(((1*01?)*)+((1(0+1)+0)*)))+(((0*1)*(0+1))&(((11+0)(0+1))*)))&(((((0+1)0+1)*)+(((01)*1)*))+(((0(0+1)(0+1)+1)*)&((10*(0+1)+0)*))))+(((((0?1)*(0+1))&((1*0)*+1))+((0((11)*+1))*))&(((0?1)*(0+1))+((1(00+1)+0)*)))))+((((((1(10*)*)&((0*1)*))+((((01*)*)&((1*0)*))&((0*1)*0)))&((0?10?)*))+(((((01?)*1)&((0*1)*1))+((((01*)*)&((1*0+01)*))&((01(0*+1))*)))&(0(10*)*)))&((((((0?0+1)1)*)&((10*)*))+(((01)?0+11)*))+((((0+1)(0+1)(0+1))*)&((0*1)*))))
5,6,2,575,114,6,30.480638,(((((((10*(10?)*)+(((01?)*1)+(1*0?00)))&((((1(0*+1)1+0)*)&((10*)*))+(0(0?1)*)))+(((((0(1?1)?)*)&((0*10?)*))+(((0*1)*)&((1?0)*1*)))&(((0((0+1)(0+1))*)&((01?(0+1))*))+(((0*1)*1)&((01*+10)*)))))&((((1(01*+1)+0)*)&((((10*)*)&((1*01*)*))+(((0*1)*1)&((01*)*))))+(((01*)*)&((1(1(0+1)*+0)+0)*))))+((((((0?1)*)+((((11+0)1+0)*)&((0?10?)*)))&(((11+0)1?)*))+((10*)+(0*)))&((((1(0+1)+0)*)&(1*01*01*))+(((1?(11+0))*)&(1(1*01*)*)))))&((((((((10*)*)&((0*10?)*))+((((0+1)0+1)*)&(((11+0)1?)*)))&(((1(0(0+1)+1)+0)*)+(((0+1)1+0)*)))+(((0(01*)*)+(((1(0+1)+0)1)*))&(((0+1)0?(1*0+1))*)))&((((1((00+1)0)*)*)+(((0+1)1+0)*))+((01*0+1)*)))+(((01*0?)&(((0+1)(0+1))*))+(1*0?(0+1)0))))+((((((((0?1)*)+(((11+0)1(0+1))*))&(((11+0)1?)*))+(((0*11)*)+(0)))&(((((01)?10?)*)&((((0+1)1+0)10?)*))+(((11+0)*)&((1*01*)*))))+((((01)+((10?)*))&((1*01?)*))&(((0+1)1+0)*)))&(((((1*0+01)1?)*)+((00+1)*))&(((((1*1+0)(0+1))*)&((1*01*)*))+(0))))
11,6,2,439,101,6,27.263857,(((((((0(01*)*)&((0(0+1)+1)*))+(((1*)+(((1*0(0+1))*)&((01*0+1)*)))&((1(10*+0)?)*)))+(((((1?01+0)*)&((01+10)*0*))+((0*1)*1))&((((1?01?)*)&((10*)*0*))+((0*1)*11))))&(((((01*)*)+((1(10*+0)?)*))&(((0(01*)?)*)+((10*)*)))+(((010?+1)*)&((10)*01*))))+(((((01*)*1)&(((0+1)(0+1))*))+((((0*1)*1)+(1*0))&((011+1*0)*)))&((((11+0)*1)&((0(1?1)?)*))+((1((0+1)*1+0))*))))&((((((0(0+1)+1)*)&((0*1*0*)+((10*)*)))+(((01*)*)&((1(0+1)+0)*)))&(((((01*)*)+((01*0+1)*))&(((01*)*)+(1((0+1)1+0)*)))+(((0+1)(0+1))*)))+((0*(1((0+1)0)?)*)&((0*10?)*))))+((((((10)*0)+((((0*1)*1)+(1*0*))&((1*0)*01*)))&(10?(10*)*))+((((1(10*)?)*)+((01(0+1))*))&(((00+1)*)+(((0*1)*)&((1111+01*)*)))))&(((1(0*0+1))*)+((0*1)*)))
23,6,2,427,102,6,27.682593,(((((((((1(10)*)*)&(1*(01?)*))+((((00+1)*0)+((0?1)*))&((1*01?)*)))&(((1(10)*)*)+(10*1*0*)))+(((((((10)*0)*)&((10*)*))+((((0+1)1+0)*)&(((0+1)0+1)*)))+(((10*)*00)&((1(0?0+1))*)))&((((1*0)*)&((01?0+1)*))+(((1*0+1)0)*))))&((((10?)*)+((00+1)*0))+((1*0(01*)*)&((0*10*)*))))+((((((1(10*)*)&((1*0)*))+(0*))&(1*(1?0)*))+(((00+1)*0)+(010)))&((0?(00+1))*0)))&(((((((1(0+1)1?)*)+(((0+1)(0+1))*))&(((10?)*)+((00+1)*0)))+((((01?0+1)*)+(((1(0+1))*0)*))&((((0?(0+1)(0+1))*)&((0*1)*0?0))+((11+0)*))))&((((10*)*)&((1*0?10?)+((1*0)*)))+((00+1)*)))+(0?10?)))+(((((((0(01*)*)&((1*0)*))+((1*00)*))+(1010))&(((0+1)0+1)*0))+(((01)+((0(01*)*)&((1*0)*)))&((0*10*)*)))&((0?(0+1)(0+1))*))
8,6,2,1059,178,6,51.339394,(((((((((1(10)?)*)+((11+0)*))+(((1?0(0+1))*)&((0((0+1)1)*)*)))&((1*0*1*)+((((0?1+0)(0+1))*)&((1?01?)*))))+(((0*1*0*)+(((10*(11+0))*)&((0*1)*)))&(((1?11+0)*)+(((0*1)*)&((01*+10)*)))))&((((((00+1)0+1)*)+((01*0+1)*))&(((((11+0)1?)*)&(1*0*1*))+(((11+0)(01)?)*)))+((1?(11+0))*)))+((((((1*11+0)*)+(0?10*))&((1*0(01*)?)*))+(((((1(0(0+1)+1)+0)*)&((01(0+1)+1)*))+((1(10*)*)+(((01*)*)&(((0?0)?1)*))))&((0?1(01*)*)+(((11+0)0+1)*))))&(((((((0+1)(0+1))*)&((1(0+1)+0)*))+((10*)*))&(((1(0+1)+0)*)+((10*1)*)))+((((10*)*)+((1?0(01*)*)*))&((((1*01*)*)&((0*1(0+1)+1)*))+((01?)*))))))&((((((((00+1)0+1)*)+(((0(0*1)*(0+1))*)&(((11+0)(0+1)1?)*)))&((((1(0+1)?1+0)*)&(((0+1)(0+1))*(0+1)))+((01*)*)))+(((10*1*0*)+(1?0(00+1)*))&((((1*01*)*)&(1(0*10*)*))+((01*)*))))&((((((0*10*)*)&(((00+1)0?)*))+((1?01)*))&((0*1*0*1?)+((1?0)*)))+((((0+1)(0?1+0))*)&((1?(11+0))*))))+(((((1(10*)*)+(10*))&((1(0+1)*11)+(((0+1)0)*)))+(((((1*0)*)&(((0+1)(0+1))*))+((((0+1)10*)*)&((0*1)*)))&((1*01?)*)))&(((((0+1)(0+1))*)&((1*(11+0))*))+(((1*0)*1)&((10*1+0)*))))))+(((((((((1(0+1))*0)*)&(((0+1)1*0)*))+((((0+1)01)*)&((01*)*)))+(((1(10*)*)+(((1(00+1)+0)*)&(((0?0)?1)*)))&((((1(10)?0?)*)&((1*0+01)*))+(1*0*1*))))&(((((0+1)1+0)*)&((((1*0)*)&((0((0+1)1)*)*))+(((1(0*1+0)+0)*)&((0*10?)*))))+(((1(0+1)+0)(0+1))*)))+(((((1(10*)*)+(0(0?10?)*))&((11+0)*10?))+(((((00+1)(0+1))*)+(((10?1+0)*)&(((0+1)(0+1))*0)))&((10*1+0)*)))&(((((0+1)(0(10?+0)+1))*)&((0?(0?10+1))*))+((((10*)*)&((1?01?)*))+((1?11+0)*)))))&((((((1*01?)*)&(((0?1+0)(0+1))*))+(((0+1)(0+1))*1))&((((1*01?)*)&((1(0*1+0)+0)*))+(((00+1)*+01)1)))+(((((1*01?)*)&((0?10?)*))+((1*0(10*)*)&((0*1)*)))&(((1*0(01*)*)*)+((1(110)?)*)))))
17,6,2,638,126,6,35.158302,((((((((((0+1)(10*)*)+(001*))&((0(0+1)?0+1)*))+((((10+0*)1)+(0(0+1)*))&(0?1*0*1)))&((((0*10?)*)&((1*0(01*)*)*))+(((01)?10?)*)))+((((((0+1)*0)+(0(0+1)*))&((10?1+0)*))+(1(10*)*))&(((((0+1)1+0)*)&((00(0+1)*+1)*))+((1?0)*))))&((((((0(1*+0)0+1)*)&((1*01*)*))+((10?1+0)*))&((((0+1)0?10*)*)+(0(00+1)*)))+((0(01*)*)&(((00+1)0*(0+1))*))))+((((((11+0)(0+1)*)&(((0+1)0+1)*))&((0?(0+1)(0+1))*))+((((0+1)*0)&((1?0)*))&((01?)*)))&(((((0*1*0*)&(((0+1)0+1)*))+((0?(010+1))*))&(((1*(1?0)*)&((0*10*)*))+(((0?0+1)1)*)))+(((1(1?0)*1+0)*)&(((000+1)0*)*)))))&((((((11+0)1?)*)+((0?1)*))&(((((0+1)(0+1)1*)*)&((0*1+10)*))+((10*1+0)*)))+((((0+1)1+0)*)&(((1*0+01)(0+1))*))))+((((((1*0)*00)+((((0(0+1)*)&((00+1)*))+(1(10*)*))&((0*1)*)))&((1(10*)*0)+((((1*01+0)1?)*)&(((0+1)0*(00+1))*))))+((((((0+1)*0)&((01*)*))+(((0?1)*1)&((10?)*)))+((((0(0+1)*)&((11+0)*))+((01?)*1))&((0*1)*1)))&((((11(0+1)*+0)*)&(((00+1)(0+1))*))+((0(0*1)*)&((01*(0+1))*)))))&((((1*0)*01*)&(((11+0)1?)*))+((((0+1)0+1)*)&((0*10?)*))))
7,6,2,538,128,6,35.593914,((((((((0(11+0)+1)*)&((1*01?)*))+((1(0+1)0)*))+(((11+0)*)&(((0+1)0+1)*)))&(((((10*)*)+((1?0)*))&(((0(0+1)+1)*)+(1(01*)*)))+(((11)?0)*)))+((((((01*)*)+((110)*1))&(((0(0?1)*)&(0(01*)*))+((10?)*)))+((((11(0*+1))*)&((1*0)*))+(((0+1)(00+1))*)))&(((((0+1)0+1)*)&((1*0)*1))+((((0+1)0+1)*)&(((0+1)(0+1))*)))))&((((((10*)*)+((1?0)*))+(0*1*0))&((((1*01?)*)&(((0(0+1)+1)*)+(1(01*)*)))+(((1*01*)*)&((11+0)*))))+((((11+0)*1)+((((0+1)0+1)*)&((1(0+1)+0)*)))&(((1*0)*1)+(((1*0)*(11)?)&((1(00+1)+0)*))))))+(((((((((0+1)1+0)*)+(((1?11+0)*)&((1*01*)*)))&((((10*)*)&((1*0)*))+((00+1)*)))+((0)+((01*0?)&(((0+1)(0+1))*))))&((((1(00+1)+0)*)&((0?(0+1)(0+1))*))+(01?)))+((((((0+1)1+0)*)&((((10*)*)&((010?+1)*))+(011)))+(((((0+1)1+0)*)+((((0*+1)11)*)&((1(0+1)+0)*)))&((((10*)*)&(((0+1)(0+1))*))+((((0+1)0+1)*)&((01*)*)))))&((((0*1)*)&((0?10?)*))+(((0*1)*)&(((0+1)(0+1))*)))))&(((((0?10?)*)+(0))&((1*01*)*))+((01*)*)))
1,6,2,713,146,6,41.099571,((((((((((10*)*0)+(((0((01*)*+1))*)&((1?01?)*)))&(((1*0+1)?0)*))+(((((0+1)(0+1))*)&((0?10*)*))&((1*0)*(0+1))))&(((((0+1)(10*+01))*)&((1*0)*))+(((0*1)*)&(((01)?10*)*))))+(((((01*0)+(1(0+1)*1))&(1*(0((11)?1)?)*))+((((11+0)*)+(1*0))&(1*(1*0)*0)))&(((111)?(0+1)1+0)*)))&(((((((0+1)(1?1+0))*)&((1*0)*))+(((0*1)*)&(((0+1)1+0)*)))&(((1*0)*)+((1*0)*1)))+(1*)))+((((((0*1)*01?)&((1*0)*10?))&(((0((0+1)1)*)*)+((((11+0)1?)*)&((010+1)*))))+((1*0)+((10*1)*)))&((((11+0)1?)*)&(((0+1)(0+1)+1)*))))&(((((((((11)*+1)0)*)+((0*1)*))&(((0*1)*0?0)+((000+0*1)*)))+((0?1)*0))&(((((0?0+1)(0+1))*)&((((0+1)(0+1)1?)*0)+((1*0)*1)))+(((011+10*)*)&((01*)*1*))))+(((1?0)*)+((0*1)*0))))+((((((((10*)*0)+(((10)?01?)*))&(((1((0+1)0)*)*)+((0(10*+01)*)&((1*0(01)?)*))))+(0*10))&((((((0?1+10)*0)&((01?0+1)*))+(((01*)*)&(((0?1+0)0+1)*)))&(((0+1)0?(0+1))*))+(((((1(10*)?)*)&((1*0)*0))+((01)*0))&((1(0+1)*1+0)*))))+((((((01?)*)+((10*)*0))&(((0*1)&((0(01)?)*))+(1((10?)*+0*))))+((((((0+1)10*)*)&((0(1?11)?)*))+((0+1)*01))&((1(0+1)*1+0)*)))&(((0*1)+((1*01?)*0))+(((11+0)1+0)*))))&(((1*01?)*10*)+((1*0(1*+0)0?)&((111+0)*))))
15,6,2,234,86,6,23.343001,((((((((01*+10)*)&((10*)*))+(((01*)*)&((01*0+1)*)))+(((1(0+1))*)&((1*0)*)))&((((1(01*)*)+((01*)*))&(((10*)*)+(0*1*0*)))+((1?01?)*)))+(((((1*1+0)0)*)&((1?01*)*))+(((((0+1)1)*)+((0?1)*0))&((01*)*))))&(((((1((11+0)1+0)*)+((1*(111+0))*))+(((01*0+1)*)&((0?10?)*)))&((0*10*)*))+(001)))+((00)+((((((1*01)*)&((01*0+1)*))&(((10)?1)*))+((0*11)&((00+1)*)))&((1?01*)*)))
28,6,2,414,110,6,30.398116,((((((((((1?0)*)+(((1*0)*0)&((10*)*)))&(((1?1)?0)*))+((((00+1)*)&((0*1)*))+((01?)*1)))&(((1*0)*0)+((0*1)*1)))+(((1*0*1?)&((0(0+1)+1)*))+((0*101*)&((1(0+1)+0)*))))&((((1?(1?0)*)+((0*1)*))&(((1*0)*)+((1?0)*11)))+(1*0*1?)))+(((((00)*1)*)+((((01)*1)*)&((10?)*)))&((1(10*+0))*)))&(((((((1*0)*0)+((0*1)*))&((((1?1)?0)*)+((1?01*)*)))+((((00+1)0?)*)&((((0+1)1)*0)*)))&((((1*0)*)+((01*0+1)*))+(101?1)))+((((0*1)*)&((1*01*)*))&((((0*1)*1)&((01*)*))+(((0*1)*1)&(1(10*)*))))))+(((((((0*1)*1)&((10*)*))+(10))&(1(01?)*1?))+(((((0(0*1)*0)+(((0*1)*1)&((10*)*)))&(((0+1)(0+1))*))+(1*))&(((0+1)0+1)*)))&(((1(01*)*)&(1(01?)*1?))+((((0+1)1+0)*(0+1))&((110+0*1)*))))
24,6,2,149,53,6,11.824137,(((((((1(10*)*)&(1*0*1?))+(101))+(((10)*1)+(10*)))&(((11(0+1)*)+(101))+((1?01?)*)))+(((((1*00)*0)+(0*0))+((10*1)+(0*11)))&((0*(000+1))*)))&(((10*)*)+(001*0*)))+((((010*)&(((100)?0)*))+(((0+1)0)*0))&(0*10*))
22,6,2,378,97,6,26.479762,(((((((((1(01*)*)+((0(0+1)*)&((0*1)*)))&((1?(00+1)(0+1))*))+(((0?1)*1)&((01*)*)))&(((000+10*)*)+((0*1)*1)))+(((1(01*)*)&(((0+1)(0+1))*))+(0(10?)*)))&((((0*1+10)*)+((1*0)*0))+((01?)*)))+((((((01*)*1)&((1*0)*1))+(0(10*)*))&((0?10?)*))+((((0(0(0+1)+1)*)&((1?01?)*))+(((0?1)*00)&((1?01*)*)))&(((01)*(00+1))*))))&((((((1?1+0)(0+1))*)+((1?0)*))&(((((00+1)0*)*)+(((01)*1)*))+((1*0)*)))+((((01*)*1)+((1*0)*))&(((0?10*)*1)+((01?0+1)*)))))+((((000)+(0(10*)*))+((((((1?0)*1)&((1?0+01)*))&((10*)*))+(((0(0+1))*0)+((1(01?)*)&((1?0)*))))&((0(10*+0)+1)*)))&((((01*)*)&((1*0(01)?)*))+((101?+0)*)))
27,6,2,728,128,6,35.185787,((((((((((0*1)*(0+1))&((1?01*)*))&(((0+1)0+1)*))+((((((01?)*+10)1)&(((0+1)0+1)*))+(0(01*)*))&((0*1)*)))&((((1?(11+0))*)&(0*(10?)*))+((1?01?)*)))+((((0*1)*01*)&((0?10?)*))&((((1(0+1)+0)*)&((0?1+10)*))+(((1?01*)*)&((0*1)*)))))&((((1?01*)*)&((((1?(11+0))*)&(0*(10?)*))+(((1?(0+1)(0+1))*)&((0*1)*))))+((1(01*)*)&((0?1(0+1))*))))+((((1(01*)*11)+((10(10*)*)&(((0?0)?1)*)))&(((10*)?1)*))+((1*1)+(00))))&((((((((0*1(10)?)*)&(((0+1)(11+0))*))+((0*1)*))&(((1(11+0)+0)*)+((1*0)*1)))+(((010+0*1)*)&((0+1)0(010+1)*)))&(((((0*(10?)*)&(((0+1)0+1)*))+((0(01)*)*))&((1*01*)*))+((((01)?10*)*)&((1?01*)*))))+(((((0*1)*)&(((0+1)(0+1))*))+((111+0)*+1))&((((0*1)*1)&(((0+1)(0+1))*))+((1*0)*+1)))))+(((((((00(10?)*)+(1(0(10*1)*)*))&((1*01?)*))+((((0+1)1*)+(10(01*0+1)*))&((1(0*+1)1+0)*)))&((((1?(11+0)(0+1))*)&((0(1*0+1)+1)*))+(1((0+1)(0+1))*)))+(((((0+1)(10?)*)&((1(10?)?1+0)*))+(0*10))&((((010?+1)*)&(((0+1)10?1+0)*))+(((01*)*)&(((0+1)(0+1)+1)*)))))&((((((1*01?)*)&((1(0+1)0+0*1)*))+((0?1)*))&(((((0?0)?1)*0*)&((1*01?)*))+((0+1)1111)))+(((0?1*(01?)*)+(((01*0+1)*)&((0?10?)*)))&((0*(1(0*1+0))*)+(((10*)*)&((1*0)*))))))
13,6,2,144,59,6,14.17562,(((((((((10*)*)+((0*1*)&((00+1)*)))&(((0+1)1+0)*))+((1*)+(01?0*)))&(0*1*0*))+((((01?0+1)*)&((0?1)*0*))+((((101*)?01?)*)&((0?1)*0*))))+((01*)+(1*0)))&((((0*1*0*)+((0?1)*))&(((1?(11+0))*)+((0?1)*)))+((101?)*)))+(1*0*)
14,6,2,471,112,6,30.040313,((((((((((1?0)*)+(((00)*1)*))&((1(0+1)+0)*))+(((((01*)*)&((0*1)*))+(110*))&((1(0+1)+0)*)))&((((0?10*)*)&(((0+1)(0+1)+1)*))+((0(1*1+0))*)))+(((0*1)*0)&((10*)*0)))&(((((1?01*)*)+(((1*0)*)&((00+1)*)))&(((((10)?01*)*)&((0?1((00)*+0))*))+((0(0+1)+1)*)))+((((11)?1?0)*)&((00+1)*0))))+((((((0?1(0+1))*)+(11111))&((1?0)*1*))+(0*1?10?))&(((((1(11+0)+0)(11)?)*)&((01*)*(0*1)*))+(1))))&(((((((((1?1+0)(0+1))*)&(((10)?01*)*))+((((00+1)0?)*)&((0(0+1)+1)*)))&(((0?10*)*)+((0*1)*)))+((((111+0)*)+((1((0+1)0)*)*))&((1*0)+(1(1?0)*))))&((((0?10*)*)+(((0+1)(0*+1)1)*))+(0)))+((010)+(((0(01)?)*)&(0*10)))))+((((((((((00)*+01)1)*)&((1*01*)*))&((10*)*))+((11)+(0*)))&(((0*10+1)*)+((11+0)*)))+(((01)*1)+(01*)))&((((10*)*)+(000))+((0((0+1)(0+1))*)+(((111+0)1)*))))
18,6,2,461,96,6,24.509518,(((((((((1*0)*0)+((1?0)*1?))+((((1(0+1))*)+((10*)*0))&((0(0(0+1)*+1)+1)*)))&(((1*(01?)*)&((((0+1)*0+1)0+1)*))+(((0*10?)*)&((10*)*))))+((((0(11+0)+1)*)+((1*0)*11))&((1*0(11)?)*)))&((((10*)*(1?0)*)&((1*(0(0+1))*0?)+((1(10*+0))*)))+(((((0+1)0+1)*)+((0(10*)*)&((1?0)*1*)))&((0(0+1)+1)*))))+(((01?)*1)&((0*1)*1)))&((((((((1*01?)*)&(1*(01?)*))+(((1*01*)*)&((10*)*)))&(((1*01?)*)+((10)*11)))+(((1*01?)*1)&(((0+1)1+0)*)))&((((((10?+0)1+0)*)&((10*)*(1?0)*))+((0?1)*))+((0*1)*1)))+((((1(01*)*)&((01*0+1)*))+(10*))&((1?0)*1*))))+(((((((1*0)*0)&((01*)*))+((((1*1+0)0)*)&((01*0+1)*)))&(((01*0)*)+(((0*1)*0)&((01*)*))))+((((((0*1)*1)&((10*)*))&(1(01*)*))+(1*))&((1?0)*1*)))&((((11+0)1+0)*)+((1(01*)*)&((01*+10)*))))
12,6,2,208,64,6,17.414936,((((((((1*0)?)+(((1*0)*)&((01*)*)))+(0*10?1))&(((0*1*0)?)+((0*1)*)))+((((11+0)*)+((01*0)*))&(((0+1)1*0)*)))&((((0*1*0)?)+((0*1)*))+((01*)*)))+((00+1)*0+1))&((((((((00+1)1*0)*)+((0*10?)*))&(((0*1*0)?)+((0*1)*)))+(((0*10*)*)&((01*)*)))&(((((1*0)*)+((1?01*)*))&(((0*1*0)?)+((0*1)*)))+((1*0)*0)))+((((000+1)0?)*)&((1*0)*+1)))
29,6,2,350,89,6,23.308288,((((((((((10?)*)+(1*0*))&((0?(0+1)(0+1))*))+((((1*0)*0)+((10?)*))&((1?01?)*)))&((0?1)*0*))+((0*1)+(((00+1)*)&((0*1)*))))&((((((1(0+1)+0)*)&((0?(00+1))*))+((0?1)*))&(((1(0+1)+0)*)+(101)))+((01?)*)))+(((((01)*1)+(1*0))+(((10?)*)+(01*)))&(((0?1*01*)&(((0+1)1+0)*))+((101?)*))))&((((((((0+1)1*(0+1))*)+((101+0)*))&((0?1)*0*))+(((0*1)*)&((1?01*)*)))&((((((0+1)0+1)*)+(01*0*))&(((1(0+1)+0)*)+((0?1)*)))+(0*1)))+((0?(000+1))*)))+(((((((01?)*)&(((0+1)0)*))+(((01)?1)*))&((1?01*)*))+(((10*1)+(1*))&(1(0+1)*1)))&((((0+1)0?10*)*)+(((0(00+1)+1)*)&(((0+1)((0+1)1+0))*))))
21,6,2,572,121,6,33.22276,(((((((((1?0(0+1)*)&(1?0*1*))+((0?1)*0))+((0(01*)*)&(((0+1)0+1)*)))&((1?01*)*))+(((((((0+1)*0)&((01*0)*))+((0(0+1)*)&((0*1)*)))&(0*1*01*))+((0*1)*0))&((((01*)*)&(0*(10?)*))+(1*0))))&(((((0?1)*0*1*)+((1?01?)*))&(((0*(1(0?0)?)*)&((1*0(01*)?)*))+((10?)*)))+(((((1(0+1)1+0)*)&((0*10?)*))+((0?1)*))&(((1*01?)*)+((01)*1)))))+(((((010*)+(1(1*0)*))&((1?0)*+1))+((((01?)*1)&(0(01*)*))+((0(01*)*)&(((0+1)0)*))))&((0?1((0+1)0)*)+((01*)*))))&(((((110+0*1)*)+(((((0+1)1)?0)*)&(0(01*)*)))&(((0?(0+1)0+1)*)&(((0*1+10)*)+((00+1)*))))+(((((10)?01?)*)&((0?10*)*))+((((1(0+1))*0)*)&(((0+1)0+1)*)))))+((((((((01*)*1)&((010+1)*))+(0*1(0+1)))+((((01*)*1)&((01?)*))+((0(01*)*)&((0*10?)*))))&(((01?)*(11)?)+((((0+1)0+1)*)&((1*0)*))))+(((0*0)+(0*100))+(((0(01*)*)&((01?0)*))+(1*1))))&((((((01)?0)*1*)+(((01*)*)&((0*1+10)*)))&(((0(0+1))*(11+0))+(((1*01?)*)&((0(1*+0)(0+1))*))))+((1(0+1)+0)*1)))
